date,nifty_50,nifty_100,nifty_midcap_150,bse_smallcap,crisil_liquid
2022-01-03,17733.76,17379.09,20393.83,23053.89,1000.0
2022-01-04,17650.86,17297.84,20298.49,22946.12,1000.25
2022-01-05,17763.44,17408.17,20427.96,23092.47,1000.5
2022-01-06,17631.61,17278.98,20276.35,22921.09,1000.75
2022-01-07,17441.62,17092.78,20057.86,22674.1,1001.0
2022-01-10,17502.25,17152.2,20127.58,22752.92,1001.25
2022-01-11,17643.81,17290.94,20290.39,22936.96,1001.5
2022-01-12,17758.87,17403.7,20422.71,23086.54,1001.75
2022-01-13,17849.8,17492.8,20527.27,23204.74,1002.0
2022-01-14,17860.3,17503.1,20539.35,23218.39,1002.25
2022-01-17,18069.83,17708.43,20780.3,23490.78,1002.5
2022-01-18,17941.03,17582.21,20632.19,23323.34,1002.75
2022-01-19,17769.76,17414.36,20435.22,23100.69,1003.0
2022-01-20,17875.47,17517.96,20556.79,23238.11,1003.25
2022-01-21,17782.4,17426.75,20449.76,23117.12,1003.5
2022-01-24,17630.13,17277.53,20274.65,22919.17,1003.75
2022-01-25,17749.77,17394.77,20412.24,23074.7,1004.0
2022-01-26,17933.76,17575.08,20623.82,23313.88,1004.25
2022-01-27,17968.61,17609.24,20663.91,23359.2,1004.5
2022-01-28,17674.03,17320.55,20325.13,22976.23,1004.75
2022-01-31,18065.22,17703.92,20775.01,23484.79,1005.0
2022-02-01,18258.75,17893.58,20997.56,23736.38,1005.25
2022-02-02,17858.62,17501.44,20537.41,23216.2,1005.5
2022-02-03,17566.64,17215.31,20201.64,22836.63,1005.75
2022-02-04,17612.21,17259.96,20254.04,22895.87,1006.0
2022-02-07,17712.16,17357.91,20368.98,23025.8,1006.25
2022-02-08,17597.2,17245.26,20236.78,22876.36,1006.5
2022-02-09,17628.08,17275.52,20272.29,22916.5,1006.75
2022-02-10,17764.55,17409.26,20429.23,23093.92,1007.0
2022-02-11,17891.31,17533.48,20575.0,23258.7,1007.25
2022-02-14,17721.44,17367.01,20379.66,23037.87,1007.5
2022-02-15,18093.32,17731.45,20807.31,23521.31,1007.75
2022-02-16,18392.62,18024.76,21151.51,23910.4,1008.0
2022-02-17,18565.35,18194.04,21350.15,24134.95,1008.25
2022-02-18,18400.31,18032.3,21160.36,23920.4,1008.5
2022-02-21,18622.03,18249.59,21415.34,24208.64,1008.75
2022-02-22,18461.72,18092.48,21230.97,24000.23,1009.0
2022-02-23,18600.38,18228.38,21390.44,24180.5,1009.25
2022-02-24,18675.34,18301.83,21476.64,24277.94,1009.5
2022-02-25,18837.35,18460.61,21662.96,24488.56,1009.75
2022-02-28,18766.14,18390.81,21581.06,24395.98,1010.0
2022-03-01,19024.86,18644.36,21878.58,24732.31,1010.25
2022-03-02,19094.91,18713.01,21959.15,24823.39,1010.5
2022-03-03,18960.35,18581.14,21804.4,24648.45,1010.75
2022-03-04,19101.62,18719.59,21966.86,24832.1,1011.0
2022-03-07,19188.43,18804.66,22066.7,24944.96,1011.25
2022-03-08,19364.52,18977.23,22269.2,25173.88,1011.5
2022-03-09,19261.0,18875.78,22150.15,25039.3,1011.75
2022-03-10,19219.26,18834.87,22102.15,24985.04,1012.0
2022-03-11,19268.18,18882.81,22158.4,25048.63,1012.25
2022-03-14,19161.76,18778.53,22036.03,24910.29,1012.5
2022-03-15,19033.37,18652.71,21888.38,24743.39,1012.75
2022-03-16,18797.76,18421.8,21617.42,24437.08,1013.0
2022-03-17,18807.01,18430.87,21628.06,24449.11,1013.25
2022-03-18,18693.97,18320.09,21498.07,24302.17,1013.5
2022-03-21,18577.79,18206.24,21364.46,24151.13,1013.75
2022-03-22,18475.29,18105.79,21246.59,24017.88,1014.0
2022-03-23,18221.04,17856.61,20954.19,23687.35,1014.25
2022-03-24,18126.68,17764.15,20845.68,23564.68,1014.5
2022-03-25,18165.03,17801.73,20889.79,23614.54,1014.75
2022-03-28,18054.58,17693.48,20762.76,23470.95,1015.0
2022-03-29,17798.72,17442.75,20468.53,23138.34,1015.25
2022-03-30,17971.16,17611.74,20666.84,23362.51,1015.5
2022-03-31,17927.36,17568.81,20616.46,23305.57,1015.75
2022-04-01,17907.88,17549.73,20594.07,23280.25,1016.0
2022-04-04,17752.37,17397.32,20415.23,23078.08,1016.25
2022-04-05,17601.56,17249.52,20241.79,22882.02,1016.5
2022-04-06,17629.65,17277.06,20274.1,22918.54,1016.75
2022-04-07,17279.81,16934.21,19871.78,22463.75,1017.0
2022-04-08,16962.05,16622.81,19506.36,22050.67,1017.25
2022-04-11,17043.47,16702.6,19600.0,22156.52,1017.5
2022-04-12,17104.99,16762.89,19670.73,22236.48,1017.75
2022-04-13,16956.02,16616.9,19499.42,22042.82,1018.0
